a,-0.00025095561300232417,0.00012547780650110608,-0.012924214069615823,-0.07340451680315652,-0.0002509556130022762,-0.015182814586636286
acheetahi,0.00188216709751683,0.0005019112260045008,0.0002509556130022533,-0.0011293002585101056,-0.00037643341950334576,-0.00025095561300222653
android,-1.7451453328175202,1.6244356829636046,-0.21293583763240206,-1.5591872235831026,0.8395720032990772,-0.15584343567439174
applewebkit,0.059727435894534255,-0.07177330531864184,-0.010289180133092142,-0.0069012793575617525,-0.002384078323521398,0.0013802558715122271
asktborj,-0.0006273890325056499,0.0,0.0,3.854667084660402e-17,0.0,-0.00025095561300223976
at,-0.007779624003069626,0.000878344645507872,-0.0007528668390068195,-0.017692370716658287,-0.00025095561300228074,0.00037643341950343814
bri,-0.0007528668390067843,-0.0001254778065011265,-0.0005019112260044919,0.0001254778065011216,-0.0005019112260044919,-0.0008783446455078587
build,-0.44281117914246015,-0.2298753415100541,-0.02936180672126259,-0.0002509556130022555,1.1620499660071666,-0.07603955073967981
center,-0.058849091249026396,-0.00012547780650112365,-0.0016312114845145737,0.0030114673560270736,-0.0020076449040179554,-0.002885989549525788
chrome,0.3262422969029169,0.0005019112260046036,-0.0005019112260044744,-0.2744199628179537,-0.0007528668390067273,0.001129300258510132
chromeframe,-0.00012547780650104846,0.0,0.0,-0.0001254778065011356,-0.0008783446455078672,-0.0005019112260045052
clr,-0.1159414932070363,-0.00012547780650112365,-0.00514459006654601,0.11129881436649512,-0.0006273890325056276,-0.011042046972098816
compatible,0.2463129341617026,-0.05671596853850722,-0.003764334195033786,-0.18796575413868047,-0.1269835401791346,-0.03789429756333923
cpu,-0.5879890012642571,-0.49312777954941,0.5416876906653437,-0.10527587965444113,-0.0022586005170202,0.2675186834603917
en,-0.02622486155873459,-0.000627389032505573,0.00012547780650108052,-0.00012547780650130723,0.0008783446455079098,-0.0003764334195033962
fban,0.0025095561300225782,-0.0006273890325055881,-0.0006273890325056322,-0.044921054727401946,0.00025095561300225505,-0.0006273890325056116
fbav,0.002384078323521456,0.00012547780650111432,-0.0008783446455078726,-0.04605035498591201,0.00012547780650114552,-0.0007528668390067295
fbbv,0.0025095561300225782,-0.010414657939593203,-0.0006273890325056322,-0.044921054727401946,-0.0006273890325056445,-0.0003764334195033605
fbcr,-0.07202426093164402,-0.014555425554130226,0.00313694516252807,-0.04479557692090081,0.002258600517020217,-0.00012547780650110695
fbdv,0.0025095561300225782,-0.02082931587918635,-0.0006273890325056322,-0.044921054727401946,-0.0037643341950337433,7.330961940151684e-18
fbid,-0.07202426093164402,-0.02020192684668074,-0.0012547780650112275,-0.04416818788839521,-0.0007528668390067566,0.0018821670975168873
fbios,-0.08507395280776074,-0.017692370716658294,0.00012547780650103453,-0.020829315879186405,-0.0008783446455078828,0.00012547780650113942
fblc,-0.08695611990527764,-0.00037643341950333156,-0.25572376964928606,-0.023840783235213353,-0.0005019112260044827,0.21494348253642032
fbmd,0.0018821670975169692,-0.02020192684668074,-0.0006273890325056322,-0.04429366569489633,-0.0037643341950337433,0.0006273890325056136
fbop,-0.16600713800098235,-0.017566892910157172,-0.0026350339365237155,-0.02057836026618416,-0.0007528668390067566,0.0027605117430248233
fbrv,0.060982213959545395,-0.006901279357561737,0.0007528668390067683,-0.0089089242615797,-0.0030114673560269873,-0.0011293002585101588
fbsn,-0.009410835487584182,-0.02082931587918635,-0.0006273890325056322,-0.04479557692090081,-0.0010038224520090035,7.330961940151684e-18
fbss,-0.07139687189913838,-0.02020192684668074,0.0018821670975168467,-0.04416818788839521,-0.0008783446455078828,0.0008783446455078668
fbsv,-0.06825992673661026,-0.02082931587918635,-0.0006273890325056322,-0.04479557692090081,-0.0008783446455078828,7.330961940151684e-18
firefox,0.14141348792676323,0.09272809900432899,-0.024091738848215465,-0.26300148242635124,-0.19398868885073275,-0.01656307045814834
flipboard,0.0005019112260044855,-0.0002509556130022924,0.0008783446455079084,-0.0007528668390067366,4.199537606038505e-17,0.00012547780650111923
gecko,-0.1721555505195377,0.0051445900665460275,-0.002258600517020251,0.3268696859354223,-0.17842944084459406,-0.0018821670975168122
gfe,0.14455043308929147,-0.0012547780650111952,-0.002760511743025229,-0.09159879874581946,0.0001254778065010942,-0.000752866839007828
gt,-0.0005019112260044875,0.001129300258510163,-0.0079051018095707,-0.07076948286663308,-0.0005019112260044865,-0.005144590066546157
gzip,0.1682657385180037,0.00037643341950339054,0.002509556130022146,-0.09599052197335861,-0.00037643341950418927,-0.00012547780650114994
infopath,-0.0002509556130023333,-0.00012547780650112365,-0.00514459006654601,0.0001254778065011407,-0.0017566892910157153,-0.0053955456795482405
instagram,0.019072626588170577,0.0006273890325055964,0.0005019112260045562,-0.0022586005170202,-0.00037643341950335677,-0.001756689291015731
intel,0.3612506049167298,-0.000878344645507877,-0.03726690853083342,-0.02183313833119555,0.008532490842076322,-0.012924214069615723
ios,-0.28659131004856186,-0.02057836026618411,0.011920391617606803,-0.030365629173271763,-0.025471994719727938,-0.0001254778065011503
ipad,-0.37668437511636765,-0.22636196292802302,-0.9245204783003915,-0.4010270695775871,-0.005019112260044891,1.5534152444840716
