true_probability_test,Bayesian_PDF
0.124660817971,0.15574040217
0.129296691181,0.286887090969
0.132197286113,0.408550368681
0.134350998443,0.523977346998
0.136081322445,0.634720276581
0.137536701267,0.741698241799
0.138798181674,0.845521302799
0.139915084089,0.946624804369
0.140919753532,1.04533544358
0.141834599982,1.1419076534
0.142675818046,1.23654532501
0.143455507956,1.32941559228
0.144182959209,1.42065800735
0.144865465565,1.51039088843
0.145508863299,1.59871585307
0.146117898619,1.6857211431
0.14669648562,1.77148411944
0.147247891832,1.85607317088
0.147774874515,1.93954919992
0.14827978266,2.02196679656
0.148764634579,2.10337517823
0.149231177806,2.18381895136
0.149680935945,2.26333873501
0.150115245748,2.34197167656
0.150535286792,2.41975188188
0.150942105441,2.49671077697
0.151336634393,2.57287741429
0.151719708745,2.64827873397
0.1520920793,2.72293978785
0.152454423666,2.7968839329
0.152807355578,2.87013299894
0.153151432768,2.94270743484
0.153487163659,3.01462643666
0.153815013075,3.08590806021
0.154135407145,3.15656932062
0.154448737533,3.22662628049
0.1547553651,3.29609412837
0.15505562309,3.36498724879
0.15534981991,3.43331928501
0.155638241572,3.50110319531
0.155921153831,3.56835130381
0.156198804082,3.63507534624
0.156471423029,3.70128651147
0.156739226177,3.76699547919
0.157002415151,3.83221245418
0.15726117888,3.89694719755
0.157515694654,3.96120905531
0.157766129071,4.02500698453
0.158012638896,4.0883495773
0.158255371822,4.15124508281
0.158494467173,4.2137014276
0.158730056528,4.27572623434
0.158962264295,4.33732683906
0.159191208228,4.39851030719
0.159416999901,4.45928344837
0.159639745135,4.51965283021
0.159859544398,4.57962479107
0.16007649316,4.63920545194
0.160290682225,4.69840072753
0.160502198036,4.75721633663
0.16071112295,4.81565781173
0.1609175355,4.87373050803
0.161121510627,4.93143961196
0.161323119901,4.98879014904
0.161522431722,5.04578699131
0.161719511507,5.10243486433
0.161914421866,5.15873835374
0.16210722276,5.2147019114
0.162297971649,5.27032986121
0.162486723635,5.3256264046
0.162673531591,5.3805956257
0.162858446276,5.43524149618
0.163041516453,5.48956787992
0.163222788995,5.54357853732
0.163402308977,5.59727712944
0.163580119772,5.65066722193
0.163756263138,5.7037522887
0.163930779294,5.75653571548
0.164103707002,5.8090208031
0.164275083631,5.86121077071
0.164444945229,5.91310875878
0.164613326583,5.96471783195
0.164780261278,6.01604098175
0.164945781754,6.06708112925
0.165109919358,6.11784112746
0.165272704392,6.16832376375
0.165434166161,6.21853176208
0.165594333015,6.26846778514
0.165753232394,6.31813443641
0.165910890865,6.36753426212
0.166067334159,6.41666975313
0.166222587207,6.46554334671
0.166376674174,6.51415742829
0.166529618488,6.56251433304
0.166681442873,6.61061634751
0.166832169377,6.6584657111
0.166981819397,6.70606461752
0.167130413708,6.75341521617
