true_probability_test,Bayesian_CDF
0.124660817971,0.001
0.129296691181,0.002
0.132197286113,0.003
0.134350998443,0.004
0.136081322445,0.005
0.137536701267,0.006
0.138798181674,0.007
0.139915084089,0.008
0.140919753532,0.009
0.141834599982,0.01
0.142675818046,0.011
0.143455507956,0.012
0.144182959209,0.013
0.144865465565,0.014
0.145508863299,0.015
0.146117898619,0.016
0.14669648562,0.017
0.147247891832,0.018
0.147774874515,0.019
0.14827978266,0.02
0.148764634579,0.021
0.149231177806,0.022
0.149680935945,0.023
0.150115245748,0.024
0.150535286792,0.025
0.150942105441,0.026
0.151336634393,0.027
0.151719708745,0.028
0.1520920793,0.029
0.152454423666,0.03
0.152807355578,0.031
0.153151432768,0.032
0.153487163659,0.033
0.153815013075,0.034
0.154135407145,0.035
0.154448737533,0.036
0.1547553651,0.037
0.15505562309,0.038
0.15534981991,0.039
0.155638241572,0.04
0.155921153831,0.041
0.156198804082,0.042
0.156471423029,0.043
0.156739226177,0.044
0.157002415151,0.045
0.15726117888,0.046
0.157515694654,0.047
0.157766129071,0.048
0.158012638896,0.049
0.158255371822,0.05
0.158494467173,0.051
0.158730056528,0.052
0.158962264295,0.053
0.159191208228,0.054
0.159416999901,0.055
0.159639745135,0.056
0.159859544398,0.057
0.16007649316,0.058
0.160290682225,0.059
0.160502198036,0.06
0.16071112295,0.061
0.1609175355,0.062
0.161121510627,0.063
0.161323119901,0.064
0.161522431722,0.065
0.161719511507,0.066
0.161914421866,0.067
0.16210722276,0.068
0.162297971649,0.069
0.162486723635,0.07
0.162673531591,0.071
0.162858446276,0.072
0.163041516453,0.073
0.163222788995,0.074
0.163402308977,0.075
0.163580119772,0.076
0.163756263138,0.077
0.163930779294,0.078
0.164103707002,0.079
0.164275083631,0.08
0.164444945229,0.081
0.164613326583,0.082
0.164780261278,0.083
0.164945781754,0.084
0.165109919358,0.085
0.165272704392,0.086
0.165434166161,0.087
0.165594333015,0.088
0.165753232394,0.089
0.165910890865,0.09
0.166067334159,0.091
0.166222587207,0.092
0.166376674174,0.093
0.166529618488,0.094
0.166681442873,0.095
0.166832169377,0.096
0.166981819397,0.097
0.167130413708,0.098
0.167277972483,0.099
0.167424515321,0.1
0.167570061266,0.101
0.167714628828,0.102
0.167858236005,0.103
0.168000900302,0.104
0.168142638746,0.105
0.168283467909,0.106
0.168423403918,0.107
0.168562462475,0.108
0.168700658874,0.109
0.168838008008,0.11
0.168974524392,0.111
0.169110222169,0.112
0.169245115128,0.113
0.16937921671,0.114
0.169512540026,0.115
0.169645097865,0.116
0.169776902704,0.117
0.169907966719,0.118
0.170038301796,0.119
0.170167919539,0.12
0.170296831278,0.121
0.170425048081,0.122
0.170552580759,0.123
0.170679439875,0.124
0.170805635753,0.125
0.170931178484,0.126
0.171056077932,0.127
0.171180343745,0.128
0.171303985356,0.129
0.171427011993,0.13
0.171549432686,0.131
0.171671256267,0.132
0.171792491384,0.133
0.171913146499,0.134
0.172033229899,0.135
0.172152749695,0.136
0.172271713834,0.137
0.172390130096,0.138
0.172508006107,0.139
0.172625349335,0.14
0.172742167101,0.141
0.172858466577,0.142
0.172974254796,0.143
0.173089538653,0.144
0.173204324906,0.145
0.173318620185,0.146
0.17343243099,0.147
0.173545763699,0.148
0.17365862457,0.149
0.17377101974,0.15
0.173882955233,0.151
0.173994436963,0.152
0.174105470733,0.153
0.174216062239,0.154
0.174326217076,0.155
0.174435940737,0.156
0.174545238615,0.157
0.174654116008,0.158
0.174762578122,0.159
0.174870630068,0.16
0.17497827687,0.161
0.175085523465,0.162
0.175192374705,0.163
0.175298835357,0.164
0.175404910108,0.165
0.175510603566,0.166
0.175615920262,0.167
0.17572086465,0.168
0.175825441112,0.169
0.175929653956,0.17
0.17603350742,0.171
0.176137005674,0.172
0.176240152819,0.173
0.17634295289,0.174
0.176445409859,0.175
0.176547527635,0.176
0.176649310063,0.177
0.17675076093,0.178
0.176851883963,0.179
0.176952682831,0.18
0.177053161147,0.181
0.177153322468,0.182
0.177253170298,0.183
0.177352708087,0.184
0.177451939232,0.185
0.177550867083,0.186
0.177649494935,0.187
0.177747826039,0.188
0.177845863595,0.189
0.177943610758,0.19
0.178041070637,0.191
0.178138246294,0.192
0.17823514075,0.193
0.178331756981,0.194
0.178428097921,0.195
0.178524166464,0.196
0.178619965461,0.197
0.178715497725,0.198
0.178810766028,0.199
0.178905773107,0.2
0.179000521658,0.201
0.179095014343,0.202
0.179189253785,0.203
0.179283242574,0.204
0.179376983264,0.205
0.179470478376,0.206
0.179563730395,0.207
0.179656741777,0.208
0.179749514942,0.209
0.179842052281,0.21
0.179934356152,0.211
0.180026428885,0.212
0.180118272777,0.213
0.180209890098,0.214
0.180301283088,0.215
0.180392453959,0.216
0.180483404895,0.217
0.180574138053,0.218
0.180664655564,0.219
0.18075495953,0.22
0.180845052029,0.221
0.180934935114,0.222
0.181024610812,0.223
0.181114081126,0.224
0.181203348033,0.225
0.18129241349,0.226
0.181381279427,0.227
0.181469947753,0.228
0.181558420354,0.229
0.181646699094,0.23
0.181734785815,0.231
0.181822682337,0.232
0.181910390462,0.233
0.181997911967,0.234
0.182085248611,0.235
0.182172402133,0.236
0.182259374252,0.237
0.182346166667,0.238
0.182432781059,0.239
0.18251921909,0.24
0.182605482404,0.241
0.182691572624,0.242
0.18277749136,0.243
0.1828632402,0.244
0.182948820718,0.245
0.18303423447,0.246
0.183119482993,0.247
0.183204567811,0.248
0.18328949043,0.249
0.18337425234,0.25
0.183458855016,0.251
0.183543299917,0.252
0.183627588487,0.253
0.183711722156,0.254
0.183795702337,0.255
0.183879530431,0.256
0.183963207822,0.257
0.184046735884,0.258
0.184130115972,0.259
0.184213349431,0.26
0.184296437592,0.261
0.184379381772,0.262
0.184462183275,0.263
0.184544843393,0.264
0.184627363404,0.265
0.184709744576,0.266
0.184791988161,0.267
0.184874095403,0.268
0.184956067531,0.269
0.185037905764,0.27
0.185119611308,0.271
0.185201185359,0.272
0.185282629101,0.273
0.185363943707,0.274
0.185445130341,0.275
0.185526190152,0.276
0.185607124283,0.277
0.185687933863,0.278
0.185768620013,0.279
0.185849183844,0.28
0.185929626454,0.281
0.186009948936,0.282
0.186090152368,0.283
0.186170237822,0.284
0.18625020636,0.285
0.186330059035,0.286
0.186409796888,0.287
0.186489420955,0.288
0.18656893226,0.289
0.18664833182,0.29
